actual,predicted,residual
14.0,12.420655621379275,1.5793443786207249
28.0,16.379426720266277,11.620573279733723
5.5,6.766781744612591,-1.266781744612591
15.5,16.29129487902803,-0.7912948790280296
9.5,10.467251664095087,-0.9672516640950874
23.5,20.872956825827103,2.627043174172897
39.5,36.99000409274588,2.5099959072541225
57.5,37.761216582086476,19.738783417913524
24.5,23.04560623368709,1.4543937663129114
8.0,8.755193852597163,-0.7551938525971629
32.0,31.8724361012812,0.12756389871880103
15.5,17.583161934745178,-2.0831619347451777
9.5,13.58175636526847,-4.08175636526847
8.5,9.934615849730172,-1.4346158497301715
42.0,46.20391716915165,-4.2039171691516515
24.5,16.667726547862216,7.832273452137784
9.5,8.299024184132417,1.200975815867583
8.0,10.175399195706785,-2.1753991957067846
3.5,6.379040571656126,-2.879040571656126
14.5,15.640278871096784,-1.1402788710967844
26.5,11.184355148961993,15.315644851038007
14.0,7.929855861218505,6.070144138781495
5.5,7.5422892668331425,-2.0422892668331425
32.0,32.72033002758975,-0.7203300275897533
27.5,27.386406273042844,0.11359372695715564
7.0,6.649114154027209,0.35088584597279127
8.5,5.738126656510165,2.7618733434898353
7.0,8.995977198573776,-1.995977198573776
11.0,12.867561289967508,-1.867561289967508
7.0,8.66594288887189,-1.6659428888718892
10.5,10.238036076015735,0.2619639239842648
14.5,13.931889143061412,0.5681108569385884
62.5,35.76320751786809,26.73679248213191
6.0,10.220622007851263,-4.220622007851263
8.0,12.061688133326827,-4.061688133326827
8.0,8.125015794662406,-0.12501579466240642
6.0,6.663149927259027,-0.6631499272590267
21.5,19.386423120466716,2.1135768795332837
7.0,9.48486715797974,-2.484867157979741
24.0,23.827840977281504,0.17215902271849615
6.0,7.485746566293797,-1.4857465662937974
17.0,18.40151578974878,-1.4015157897487818
7.0,8.740226563453888,-1.7402265634538878
27.0,34.864412208153084,-7.864412208153084
8.0,9.214682346587788,-1.2146823465877876
21.5,16.667601034187896,4.832398965812104
19.5,19.18441032590756,0.31558967409243976
6.0,8.18844983055467,-2.1884498305546707
11.0,16.040190830937856,-5.040190830937856
8.0,6.496311475408027,1.5036885245919729
7.0,7.301981629817851,-0.3019816298178508
4.0,5.481583193405281,-1.4815831934052808
7.5,8.523605546084397,-1.0236055460843971
8.0,11.398171699195613,-3.398171699195613
52.0,52.04371519015132,-0.04371519015131753
6.0,8.523605546084397,-2.523605546084397
8.0,12.44332278999329,-4.4433227899932906
13.0,13.788489470370294,-0.788489470370294
18.5,14.136564417695212,4.363435582304788
7.5,7.089182361446739,0.4108176385532607
8.5,7.682215531264981,0.8177844687350193
6.0,7.53126754659495,-1.5312675465949503
9.0,9.065300067253402,-0.06530006725340165
32.0,31.583154723167937,0.4168452768320634
20.0,20.231100775701016,-0.23110077570101595
8.5,8.799933694821384,-0.29993369482138377
14.5,9.44172558144102,5.05827441855898
14.5,9.593128623659592,4.906871376340408
14.5,15.787562526071937,-1.2875625260719374
30.0,5.441598736119995,24.558401263880004
11.0,8.490202826940092,2.5097971730599085
16.5,17.291013810843843,-0.7910138108438431
11.0,8.623591508052359,2.3764084919476414
10.0,11.523585972100683,-1.5235859721006833
17.0,16.783825986681887,0.21617401331811337
4.5,6.859119208670352,-2.359119208670352
5.5,6.974904735174959,-1.4749047351749587
14.5,16.08659756727759,-1.5865975672775896
10.0,9.132860790435602,0.8671392095643977
12.5,9.214682346587788,3.2853176534122124
9.0,8.874421081265066,0.12557891873493432
11.5,14.530642076676372,-3.030642076676372
5.0,6.072353166389074,-1.0723531663890737
9.0,7.590164952427115,1.4098350475728854
4.0,6.048935377560733,-2.048935377560733
30.0,30.40873613654087,-0.4087361365408704
4.5,6.904211125330362,-2.404211125330362
13.5,7.654494037323281,5.845505962676719
5.0,7.6624345798024045,-2.6624345798024045
14.0,16.148686954877743,-2.1486869548777427
19.0,19.056515292215042,-0.05651529221504248
8.5,10.089371353188085,-1.5893713531880849
17.0,7.883588344578852,9.116411655421148
8.0,8.499958623692196,-0.499958623692196
11.5,13.435075748357315,-1.935075748357315
15.5,13.101062075255383,2.398937924744617
13.5,14.297641145444025,-0.7976411454440253
8.5,5.826444075515865,2.673555924484135
11.0,16.039201036895413,-5.039201036895413
12.5,9.683534536451948,2.8164654635480524
11.0,10.674280384038529,0.3257196159614715
5.0,8.512381613559523,-3.5123816135595227
8.5,6.379040571656126,2.120959428343874
23.5,23.965231836072327,-0.4652318360723271
14.0,14.849942577410188,-0.8499425774101876
7.0,11.065047130826265,-4.065047130826265
12.5,10.733361196181804,1.7666388038181964
11.5,11.049131442934316,0.4508685570656841
16.0,12.399014291212358,3.6009857087876416
9.5,10.792132156673517,-1.2921321566735173
4.5,7.599453917807282,-3.099453917807282
6.5,7.792255080142658,-1.2922550801426578
3.0,4.366094625009378,-1.366094625009378
16.5,20.490514592917936,-3.990514592917936
59.0,34.1951353342386,24.8048646657614
9.0,8.090262797780177,0.9097372022198229
12.5,14.465243959012845,-1.9652439590128452
38.5,35.71258210829615,2.7874178917038535
8.0,8.20158730048232,-0.20158730048231988
13.0,10.188326451923635,2.8116735480763655
6.0,7.310782191345799,-1.3107821913457993
6.5,6.647944326631276,-0.14794432663127566
11.5,12.135635851831358,-0.6356358518313581
14.0,13.42984448328145,0.5701555167185504
8.0,7.640397898964788,0.35960210103521195
30.0,26.643386537662437,3.356613462337563
14.5,7.467621013763639,7.032378986236361
34.0,35.43119758665419,-1.4311975866541928
4.5,5.414089721125375,-0.9140897211253751
8.0,9.3863671612268,-1.3863671612268007
8.0,11.499272359886449,-3.499272359886449
9.5,10.953704713457135,-1.4537047134571353
5.5,8.249962131197966,-2.7499621311979663
24.0,28.006258534721788,-4.006258534721788
13.5,6.539064206226694,6.960935793773306
11.5,12.397265434670539,-0.8972654346705387
8.5,8.128432456384854,0.37156754361514643
24.5,24.375390902129674,0.12460909787032648
4.5,5.950519015605645,-1.4505190156056447
52.0,55.03818949420784,-3.038189494207842
12.0,9.358377252070103,2.6416227479298975
5.0,7.35932382440417,-2.3593238244041697
26.5,27.19454368371874,-0.6945436837187415
9.5,7.215465103006636,2.284534896993364
16.0,15.766248831760814,0.23375116823918596
9.5,7.265580218731456,2.234419781268544
12.0,16.150360698567372,-4.150360698567372
4.5,6.193083148227168,-1.693083148227168
21.5,19.86854207676159,1.6314579232384112
5.0,7.8111598737424925,-2.8111598737424925
12.5,9.6986481157277,2.8013518842723
6.0,7.411041026689009,-1.4110410266890092
9.0,10.631707709754654,-1.6317077097546537
6.5,8.709277463890443,-2.2092774638904427
13.0,8.545252788925435,4.454747211074565
10.5,13.332763261447326,-2.832763261447326
8.5,7.762127431779657,0.7378725682203431
22.5,41.31023718922117,-18.81023718922117
26.0,27.395051672287686,-1.3950516722876856
10.0,12.061688133326827,-2.061688133326827
6.5,9.01780723526892,-2.5178072352689203
4.5,5.957034574315387,-1.4570345743153874
4.5,6.385013072294662,-1.8850130722946616
5.0,7.0106255171675755,-2.0106255171675755
11.5,8.390032220135405,3.1099677798645953
15.5,15.142283830701341,0.35771616929865857
12.0,13.707400591990549,-1.7074005919905488
7.0,7.64280499860224,-0.6428049986022399
6.5,7.547686437583802,-1.0476864375838018
7.5,8.357432710668544,-0.8574327106685438
33.0,31.928179202557722,1.0718207974422782
6.5,7.441832414637149,-0.9418324146371493
25.0,16.005933017878775,8.994066982121225
15.0,9.77115995404154,5.22884004595846
6.0,5.676875801867371,0.3231241981326294
22.5,23.303452174559816,-0.8034521745598155
8.0,9.471758712452399,-1.4717587124523988
12.5,11.701339373238232,0.7986606267617677
5.5,6.328005363468955,-0.8280053634689546
16.0,15.640278871096784,0.3597211289032156
18.5,13.313260728462074,5.186739271537926
14.5,16.098907586883975,-1.5989075868839748
4.0,5.418810003195909,-1.418810003195909
9.0,9.992481311465312,-0.9924813114653119
8.0,10.28267647582497,-2.282676475824969
4.5,7.089182361446739,-2.5891823614467393
9.5,8.263233694350113,1.236766305649887
12.0,10.885532518343771,1.114467481656229
14.0,13.860147814767258,0.13985218523274234
8.0,7.879933482179498,0.1200665178205016
8.5,7.42367561144696,1.07632438855304
37.0,36.4134057442304,0.5865942557695973
11.0,11.781660452603179,-0.7816604526031785
9.5,10.38584222598779,-0.8858422259877905
17.0,16.443550773902913,0.5564492260970866
8.5,10.175399195706785,-1.6753991957067846
6.5,7.301981629817851,-0.8019816298178508
19.5,17.629768905027987,1.870231094972013
11.0,9.991124034889182,1.0088759651108177
8.5,6.072353166389074,2.4276468336109263
52.0,52.7934512318554,-0.7934512318553999
7.0,6.725788645898158,0.2742113541018423
7.0,7.859862603597053,-0.8598626035970529
15.0,14.318093109361753,0.6819068906382473
6.5,9.581244623487887,-3.081244623487887
12.0,7.450167761474541,4.549832238525459
7.0,8.20158730048232,-1.2015873004823199
6.5,7.723587578430159,-1.223587578430159
8.0,6.444507517864904,1.5554924821350964
8.5,9.345983701073479,-0.8459837010734788
21.0,16.76245827784979,4.237541722150208
7.5,7.281678911680867,0.21832108831913288
5.5,6.647178350168622,-1.1471783501686224
6.5,7.20457737566498,-0.7045773756649796
7.5,5.587940318266031,1.912059681733969
6.0,7.358033632428834,-1.3580336324288336
7.0,8.291970222718865,-1.2919702227188647
10.0,10.773140785048241,-0.7731407850482412
6.0,7.867894785189419,-1.867894785189419
5.5,7.6435619737965155,-2.1435619737965155
22.5,22.984877681652232,-0.48487768165223244
8.0,7.22374795560236,0.7762520443976397
10.0,11.126006483757077,-1.1260064837570773
6.0,9.991559256147603,-3.991559256147603
3.5,7.0190447968031116,-3.5190447968031116
6.0,6.974904735174959,-0.9749047351749587
5.5,8.12071682815611,-2.6207168281561106
4.0,5.834244272580793,-1.8342442725807926
8.5,10.15995413397075,-1.65995413397075
6.0,6.710381622007285,-0.7103816220072847
9.0,8.459098122357382,0.540901877642618
52.0,49.57209951038267,2.427900489617329
8.0,8.535512769043457,-0.5355127690434571
4.5,5.31760457778678,-0.8176045777867804
11.5,7.268034324668625,4.231965675331375
52.0,55.13402244175519,-3.1340224417551923
8.5,13.94818393796716,-5.44818393796716
18.0,18.978319323980656,-0.9783193239806565
19.0,19.623682811767786,-0.623682811767786
5.5,5.914794261147171,-0.4147942611471711
52.0,50.799961381968814,1.2000386180311864
12.0,10.159223189791398,1.8407768102086024
7.0,6.636628016186068,0.36337198381393243
10.5,13.329533538305084,-2.8295335383050837
6.5,6.945319701360865,-0.44531970136086496
4.0,6.046202301286839,-2.046202301286839
7.5,8.499958623692196,-0.999958623692196
9.5,11.431060665359924,-1.931060665359924
15.5,16.292290154683602,-0.7922901546836023
11.5,11.726819046796976,-0.22681904679697595
15.5,12.714440589029754,2.7855594109702455
4.5,7.125910986791938,-2.625910986791938
15.5,15.395306632172478,0.10469336782752237
11.0,7.301981629817851,3.698018370182149
28.5,27.766589274130737,0.7334107258692626
5.0,5.747895131814663,-0.7478951318146629
7.0,7.0106255171675755,-0.010625517167575538
17.0,16.927196903720095,0.07280309627990533
11.0,10.947129826817413,0.05287017318258691
7.0,10.552511995723926,-3.5525119957239255
7.5,9.684456853757506,-2.1844568537575064
5.5,6.836675795491992,-1.336675795491992
6.5,8.728872486973186,-2.228872486973186
8.5,7.762488734622318,0.7375112653776821
8.5,9.961835609799017,-1.4618356097990173
13.5,10.401896430933043,3.098103569066957
6.0,6.5288435134471445,-0.5288435134471445
9.0,10.993490251866687,-1.993490251866687
12.0,8.587362696199595,3.4126373038004054
9.0,10.003440418511085,-1.0034404185110848
22.5,16.29156278591106,6.208437214088939
5.5,6.389563848792659,-0.8895638487926592
5.0,5.336219600254171,-0.33621960025417064
8.5,10.089958685894665,-1.5899586858946648
23.5,23.3145302108921,0.18546978910789846
9.5,10.463575780102992,-0.9635757801029925
6.5,9.528187873201095,-3.0281878732010945
24.5,22.59906415087766,1.900935849122341
7.0,10.359812112564336,-3.3598121125643363
4.5,4.9340941274359515,-0.43409412743595155
17.0,16.80366113161478,0.19633886838521875
10.0,11.302303995613757,-1.302303995613757
6.0,6.438407190162551,-0.43840719016255125
10.5,8.357408081260811,2.142591918739189
7.0,7.394955926758695,-0.39495592675869506
7.0,6.343032675090153,0.6569673249098473
9.5,10.178318293220954,-0.6783182932209542
17.0,14.998226248055426,2.001773751944574
35.0,35.74232538856312,-0.7423253885631169
43.0,40.90387875984179,2.0961212401582117
7.0,6.174599154034318,0.8254008459656816
21.5,22.212449635149227,-0.7124496351492269
5.0,6.193083148227168,-1.193083148227168
5.5,7.301981629817851,-1.8019816298178508
11.5,6.61283347243384,4.88716652756616
20.0,18.001245437290866,1.9987545627091343
7.0,7.9777976113271745,-0.9777976113271745
6.5,6.696845045498519,-0.19684504549851933
12.0,14.149146304106106,-2.1491463041061056
8.0,9.089053914102141,-1.0890539141021414
16.0,16.373217773716455,-0.3732177737164548
62.5,30.544904734818044,31.955095265181956
21.5,21.507030873611882,-0.007030873611881816
5.0,5.816646741452872,-0.816646741452872
29.0,32.290461526440836,-3.2904615264408363
4.0,5.628242607666469,-1.6282426076664693
13.5,16.244589108202984,-2.744589108202984
5.0,7.219314031160951,-2.219314031160951
5.0,7.600558700828968,-2.6005587008289677
29.0,19.767218564439915,9.232781435560085
6.5,6.999582255007339,-0.499582255007339
12.0,14.243824448385707,-2.2438244483857073
